,time,val
0,5,1.0
1,10,1.0
2,15,1.0
3,20,1.0
4,25,1.0
5,30,1.0
6,35,1.0
7,40,1.0
8,45,1.0
9,50,1.0
10,55,1.0
11,60,1.0
12,65,1.0
13,70,1.0
14,75,1.0
15,80,1.0
16,85,1.0
17,90,1.0
18,95,1.0
19,100,1.0
20,105,1.0
21,110,1.0
22,115,1.0
23,120,1.0
24,125,1.0
25,130,1.0
26,135,1.0
27,140,1.0
28,145,1.0
29,150,1.0
30,155,1.0
31,160,1.0
32,165,1.0
33,170,1.0
34,175,1.0
35,180,1.0
36,185,1.0
37,190,1.0
38,195,1.0
39,200,1.0
40,205,1.0
41,210,1.0
42,215,1.0
43,220,1.0
44,225,1.0
45,230,1.0
46,235,1.0
47,240,1.0
48,245,1.0
49,250,1.0
50,255,1.0
51,260,1.0
52,265,1.0
53,270,1.0
54,275,1.0
55,280,1.0
56,285,1.0
57,290,1.0
58,295,1.0
59,300,1.0
60,305,1.0
61,310,1.0
62,315,1.0
63,320,1.0
64,325,1.0
65,330,1.0
66,335,1.0
67,340,1.0
68,345,1.0
69,350,1.0
70,355,1.0
71,360,1.0
72,365,1.0
73,370,1.0
74,375,1.0
75,380,1.0
76,385,1.0
77,390,1.0
78,395,1.0
79,400,1.0
80,405,1.0
81,410,1.0
82,415,1.0
83,420,1.0
84,425,1.0
85,430,1.0
86,435,1.0
87,440,1.0
88,445,1.0
89,450,1.0
90,455,1.0
91,460,1.0
92,465,1.0
93,470,1.0
94,475,1.0
95,480,0.9927224800191131
96,485,0.9927061296603032
97,490,0.9927763003762815
98,495,0.9927770394689225
99,500,0.9927201942335521
100,505,0.9926945473134576
101,510,0.9926664912402867
102,515,0.9927385950793948
103,520,0.9925991074123112
104,525,0.9925952968114208
105,530,0.9925237543444869
106,535,0.9926380027419183
107,540,0.9926217212715479
108,545,0.9925631320081858
109,550,0.9924573041335089
110,555,0.9923550403589932
111,560,0.9924324716717196
112,565,0.9924238302170726
113,570,0.9923740965566484
114,575,0.9923820289026631
115,580,0.9923921500418929
116,585,0.9923285532476972
117,590,0.992304818705149
118,595,0.9923190516088473
119,600,0.9935092299920842
120,605,0.9933638590758146
