,time,val
0,5,1.0
1,10,1.0
2,15,1.0
3,20,1.0
4,25,1.0
5,30,1.0
6,35,1.0
7,40,1.0
8,45,1.0
9,50,1.0
10,55,1.0
11,60,1.0
12,65,1.0
13,70,1.0
14,75,1.0
15,80,1.0
16,85,1.0
17,90,1.0
18,95,1.0
19,100,1.0
20,105,1.0
21,110,1.0
22,115,1.0
23,120,1.0
24,125,1.0
25,130,1.0
26,135,1.0
27,140,1.0
28,145,1.0
29,150,1.0
30,155,1.0
31,160,0.9919845292319301
32,165,0.9919409262056214
33,170,0.9919524269211109
34,175,0.9920057065973815
35,180,0.9920114221686354
36,185,0.9918691276572296
37,190,0.9918300211736726
38,195,0.9919493605508513
39,200,0.993168396349662
40,205,0.9929509650755989
41,210,0.9926962266596747
42,215,0.9925814450845647
43,220,0.9922896106235086
44,225,0.9922597103147561
45,230,0.992138597647622
46,235,0.992102095140406
47,240,0.991994269024416
48,245,0.9919969529199665
49,250,0.9920409658617625
50,255,0.992060809616331
51,260,0.9920512039231985
52,265,0.9921719500470367
53,270,0.9922488971545868
54,275,0.9921377741206947
55,280,0.9920433127853167
56,285,0.9920166092640905
57,290,0.9919267612743464
58,295,0.9918077447335962
59,300,0.9917751709964888
60,305,0.9917581618151586
61,310,0.9915271784216885
62,315,0.9914297562703341
63,320,0.9913082209269586
64,325,0.9913536850167681
65,330,0.9914879009342414
66,335,0.991391841788685
67,340,0.9913862144718535
68,345,0.991348587626962
69,350,0.9912862758552125
70,355,0.9913177045203065
71,360,0.991181477618088
72,365,0.9912493902634726
73,370,0.9913171454052931
74,375,0.9913156174070625
75,380,0.991185918025942
76,385,0.9912247496781443
77,390,0.9911884593263408
78,395,0.9911306720670109
79,400,0.9922177448888038
80,405,0.9920722242243892
81,410,0.9920664715704144
82,415,0.9918686177455135
83,420,0.991800739102212
84,425,0.9918812676840115
85,430,0.9916171486182114
86,435,0.9915822996269852
87,440,0.9913578874432377
88,445,0.9913628220653301
89,450,0.9913953750843796
90,455,0.9914293421188335
91,460,0.9914576306745284
92,465,0.9914223495694208
93,470,0.9914038012824931
94,475,0.9913270889146324
95,480,0.9913556054994954
96,485,0.9913050953141962
97,490,0.9911285505146635
98,495,0.9910391116626773
99,500,0.9909562289508809
100,505,0.9909125386918802
101,510,0.9909037063443928
102,515,0.9908291181865672
103,520,0.9908707051210208
104,525,0.9908527492450584
105,530,0.9908114067729646
106,535,0.9908717363353703
107,540,0.9907822911832266
108,545,0.9907987795259512
109,550,0.9908006162216991
110,555,0.9906841092962302
111,560,0.9906035534496991
112,565,0.9905970094436893
113,570,0.9906487472216483
114,575,0.9906302118896724
115,580,0.9905236976082215
116,585,0.9905365216105924
117,590,0.9905600736080441
118,595,0.99052371527805
119,600,0.9916923342589535
120,605,0.9915426469410367
121,610,0.991457510021876
122,615,0.9913481858047516
123,620,0.9913072082729257
124,625,0.9914009051363109
