,time,val
0,5,0.9999530721501014
1,10,0.9999046920321245
2,15,0.9998171393405683
3,20,0.9996971647029992
4,25,0.9994966859183878
5,30,0.9992253930033175
6,35,0.9989940916837333
7,40,0.9985867712720983
8,45,0.9984714198559173
9,50,0.9983122860092621
10,55,0.9982419310992747
11,60,0.9981436236781613
12,65,0.9979502492283724
13,70,0.9975732981805006
14,75,0.9972148611519546
15,80,0.9965720841525805
16,85,0.996308127936303
17,90,0.9956924359432536
18,95,0.9952105487924588
19,100,0.9937999344305041
20,105,0.9937312626812861
21,110,0.9936669202301665
22,115,0.9936804253034727
23,120,0.9934447740961528
24,125,0.9933812936766422
25,130,0.9932945928341197
26,135,0.9933333060931668
27,140,0.9930235586473575
28,145,0.9930654181639543
29,150,0.9930332405765925
30,155,0.9931681295677408
31,160,0.9930285515075981
32,165,0.9930519380480908
33,170,0.9929311643317394
34,175,0.9929353415344501
35,180,0.9929045288984646
36,185,0.9930314023907382
37,190,0.9928980018643425
38,195,0.9928338828046479
39,200,0.9930084302182297
40,205,0.9931821402278471
41,210,0.9930503295551529
42,215,0.9930638813996117
43,220,0.9929556630264577
44,225,0.9929727866308287
45,230,0.9929603760143118
46,235,0.9929863556796544
47,240,0.9929742895854506
48,245,0.9929727425861519
49,250,0.9927879015703637
50,255,0.9928110925044281
51,260,0.9928235471116219
52,265,0.9928380548725271
53,270,0.9927261821995522
54,275,0.9926256228287627
55,280,0.9925555658550459
56,285,0.9926550422957419
57,290,0.9925645542061968
58,295,0.9926313302184522
59,300,0.992911206011338
60,305,0.9929054530546143
61,310,0.9927315853794249
62,315,0.992843580901845
63,320,0.9926920716024471
64,325,0.9927220336464566
65,330,0.9927141987767911
66,335,0.9927604622554286
67,340,0.9926471280957124
68,345,0.9926176936305057
69,350,0.9925979021298792
70,355,0.9926647967170455
71,360,0.9925777729661264
72,365,0.9925465918829064
73,370,0.992481407605348
74,375,0.9925030562886902
75,380,0.9924168574792489
76,385,0.992536021793776
77,390,0.9924237043153107
78,395,0.9924233323743753
79,400,0.9926163775814044
80,405,0.9926084977002847
81,410,0.9926235370911406
82,415,0.9926953831019069
83,420,0.992558052300061
84,425,0.992514363221465
85,430,0.9925407551390739
86,435,0.9925253470182606
87,440,0.9925497335130706
88,445,0.9925455997986006
89,450,0.9924942326671852
90,455,0.9925516960839553
91,460,0.9925514630095679
92,465,0.9925693523713277
93,470,0.99247765487793
94,475,0.9925356213891502
95,480,0.992517647071003
96,485,0.9925439092448697
97,490,0.9924721659938914
98,495,0.9924437716374451
99,500,0.9929632757287096
100,505,0.9929117202675599
101,510,0.9927748881716778
102,515,0.9928155546928519
103,520,0.9927548577319174
104,525,0.9928217398899059
105,530,0.9925583679103068
106,535,0.9925143888163402
107,540,0.9925489096484985
108,545,0.9925328901865638
109,550,0.9924249621284175
110,555,0.9924837558886068
111,560,0.9924949320453114
112,565,0.9924747006971253
113,570,0.9924722404346398
114,575,0.9924935030839874
115,580,0.9924509861140709
116,585,0.99245354234546
117,590,0.9924069770904194
118,595,0.9923456679280603
119,600,0.992986780569067
120,605,0.9929567558883737
121,610,0.9929590281207693
122,615,0.9929430062212994
123,620,0.9928292482951379
124,625,0.9928671041133901
125,630,0.9928853560381479
126,635,0.9929209464264945
127,640,0.9927819854328906
128,645,0.9927622141173621
129,650,0.9926267179342875
130,655,0.9926289184172686
131,660,0.9925643349298149
132,665,0.9926618834854228
133,670,0.9924493320629421
134,675,0.9924418848093888
135,680,0.9923133603821266
