,time,val
0,5,0.9999677450736747
1,10,0.9999292635374311
2,15,0.9998638982160624
3,20,0.9998108458641056
4,25,0.999743819953772
5,30,0.9996710992897995
6,35,0.9996064642806488
7,40,0.99952653358779
8,45,0.9994838562736025
9,50,0.9994541388117067
10,55,0.9994266446869816
11,60,0.9993632924694281
12,65,0.9992426853036471
13,70,0.9990305989129142
14,75,0.9988710788409848
15,80,0.998542297161508
16,85,0.9982387645976062
17,90,0.997722120758895
18,95,0.997043416804437
19,100,0.9950210852887982
20,105,0.9950162562746998
21,110,0.9947866854109626
22,115,0.9948047084335977
23,120,0.9947214126149616
24,125,0.9946498865881449
25,130,0.9945673297711154
26,135,0.9945652021605189
27,140,0.99452200313764
28,145,0.9945939142157073
29,150,0.994601405803703
30,155,0.9946405729346975
31,160,0.9945461329712002
32,165,0.9945361450074345
33,170,0.9945442453643012
34,175,0.9945587144063827
35,180,0.9945403364326569
36,185,0.9945215792921003
37,190,0.9944558003178124
38,195,0.9944001276646854
39,200,0.9947606445712269
40,205,0.994733020452166
41,210,0.9946498860692257
42,215,0.9946822975215419
43,220,0.994677343808008
44,225,0.9947042336781423
45,230,0.9947080664743602
46,235,0.9947000993697609
47,240,0.9946454789937133
48,245,0.9947096934636581
49,250,0.9946204082656013
50,255,0.9946194825650805
51,260,0.9945892121513593
52,265,0.9944999524433971
53,270,0.9943166501915683
54,275,0.9943263047549408
55,280,0.9942883857555121
56,285,0.9942833761648326
57,290,0.9942390558823085
58,295,0.9942446447574037
59,300,0.9944904827349224
60,305,0.9944409625372633
61,310,0.9943989534096019
62,315,0.994434455734107
63,320,0.9942612465602189
64,325,0.9943609650848559
65,330,0.9942315035949219
66,335,0.9943086436310039
67,340,0.9942530982173947
68,345,0.9942354787573615
69,350,0.9941612086012792
70,355,0.9941916249011666
71,360,0.9940863494024825
72,365,0.9940823121403849
73,370,0.9940273057916535
74,375,0.9941064858000721
75,380,0.9940025937648317
76,385,0.994019987011829
77,390,0.9940119477924205
78,395,0.9940252428130208
79,400,0.9944751387163183
80,405,0.9945256702720685
81,410,0.9944465623454835
82,415,0.9945055298200048
83,420,0.9944886420828912
84,425,0.9945283320371866
85,430,0.9945107455252252
86,435,0.9945149235606408
87,440,0.994478275173793
88,445,0.9944889035883966
89,450,0.9944483948203949
90,455,0.9944011013975265
91,460,0.9943907070344085
92,465,0.9944435701099416
93,470,0.9943947429490384
94,475,0.9943959621206624
95,480,0.9943941936859562
96,485,0.9944296036933623
97,490,0.994402721457468
98,495,0.9944010046199816
99,500,0.9946316098501319
100,505,0.9945965638845682
101,510,0.9946332640407457
102,515,0.9946434972389009
103,520,0.9946410768975444
104,525,0.9945605712110992
105,530,0.9945456726264913
106,535,0.9945625054305001
107,540,0.994516419362829
108,545,0.9944329557246068
109,550,0.9942999564452037
110,555,0.9943712939880321
111,560,0.9944057377922918
112,565,0.9944214894819435
113,570,0.9943919953984562
114,575,0.9943327216021313
115,580,0.9942749717848945
116,585,0.9943409761161321
117,590,0.9942463554862314
118,595,0.9942463554862314
119,600,0.9947491049916541
120,605,0.9946187750086996
121,610,0.994547238741728
122,615,0.994620964747731
123,620,0.9946341217482481
124,625,0.994652703961008
125,630,0.9946081073854874
126,635,0.9945305069857279
127,640,0.9944418867320548
128,645,0.9945090114594259
129,650,0.9944219141330076
130,655,0.9943922663347378
131,660,0.9943641991619498
132,665,0.9942359107406104
133,670,0.9941606175389812
134,675,0.9941948740992811
135,680,0.9941543882681564
136,685,0.9941837047153101
137,690,0.994199672117926
138,695,0.9942041564791659
139,700,0.9944349419032446
140,705,0.9944127979040646
141,710,0.994332326977582
142,715,0.9943697748193249
143,720,0.9943232423564524
144,725,0.9942924236435895
145,730,0.9942645364380046
146,735,0.9942845571177416
147,740,0.9942326117648224
148,745,0.9942069131871284
149,750,0.994147201755198
150,755,0.994166754836476
151,760,0.9941565755518474
152,765,0.9941980647298818
153,770,0.9941244575227351
154,775,0.9941620580875009
155,780,0.9940687884512146
156,785,0.9939993228947103
157,790,0.993904999891139
158,795,0.9938540626976836
159,800,0.994241816234133
160,805,0.994266189980779
161,810,0.9941832977558099
162,815,0.9942091266787499
163,820,0.9941684804866131
164,825,0.9942416537411974
165,830,0.9942212605570764
166,835,0.9942344695219375
167,840,0.9942254089048422
168,845,0.9942373759043176
169,850,0.9941222109522061
170,855,0.9941039437621095
171,860,0.9941044828749306
172,865,0.9940776824200076
173,870,0.9940093513855188
174,875,0.9940081223520265
175,880,0.9940012535960003
176,885,0.9940326521981541
177,890,0.9939537246539699
178,895,0.9939814822997203
179,900,0.9944347835220072
180,905,0.9944239885488886
181,910,0.9943719205180235
182,915,0.9943331056144883
183,920,0.9942700229187188
184,925,0.9942487555068779
185,930,0.9942470290573422
186,935,0.9942481755685203
187,940,0.9942148986029947
188,945,0.9941955831876775
189,950,0.9941781033858796
190,955,0.9940886573274768
191,960,0.9940204112856648
192,965,0.9940012523832622
193,970,0.9939830722779919
194,975,0.9939959217808556
195,980,0.9939364118418276
196,985,0.9939861910838241
197,990,0.9939515991742253
198,995,0.993954685591772
199,1000,0.9945208276035067
200,1005,0.9944276783695158
201,1010,0.9943450415959421
202,1015,0.9943376255214166
203,1020,0.9942185380200768
204,1025,0.9942573734069703
205,1030,0.9942308834351838
206,1035,0.9942143660781007
207,1040,0.9941010231018469
