,time,val
0,5,0.999461154733643
1,10,0.9989995791521221
2,15,0.9986646215848091
3,20,0.9984422719141808
4,25,0.9983022768870468
5,30,0.9981332374229673
6,35,0.9980105885693398
7,40,0.9978954694670241
8,45,0.9978222987903176
9,50,0.9977339244728929
10,55,0.9977215222519246
11,60,0.9976929983131587
12,65,0.997639532031105
13,70,0.9976202568877321
14,75,0.9975726865468137
15,80,0.9975968103185185
16,85,0.9975263626634288
17,90,0.9974921693362967
18,95,0.9975156302598092
19,100,0.9974922089612105
20,105,0.9974593501043463
21,110,0.9974531303271028
22,115,0.9973694254779922
23,120,0.9973239000377868
24,125,0.9973108821797299
25,130,0.9972710388105143
26,135,0.9972482532660506
27,140,0.9972363035202111
28,145,0.9972459156635156
29,150,0.9971792137968388
30,155,0.9971665766223633
31,160,0.997176088025704
32,165,0.9970524909756411
33,170,0.9967486499053516
34,175,0.9965759604893099
35,180,0.9965980617616752
36,185,0.9965088444974977
37,190,0.9964636666107052
38,195,0.9964198845262264
39,200,0.9971305522789634
40,205,0.9971631567002935
41,210,0.997249286873432
42,215,0.9972794391672972
43,220,0.9973529471160995
44,225,0.9969551553063025
45,230,0.9967238042398855
46,235,0.996583286701387
47,240,0.9966622950200876
48,245,0.9968278412804863
49,250,0.9969131630697766
50,255,0.9970043658240314
51,260,0.9970414369803825
52,265,0.9971210409689447
53,270,0.9971696318599084
54,275,0.9971365599733737
55,280,0.9970864840235533
56,285,0.9969872361849154
57,290,0.9969678184527514
58,295,0.9969395197153721
59,300,0.9969322101756257
60,305,0.9969336578373392
61,310,0.996894343207541
62,315,0.9968520872919866
63,320,0.9968388105453763
64,325,0.9967575115287872
65,330,0.9967748041124237
66,335,0.9967265641577929
67,340,0.9967052255855134
68,345,0.9966380896683723
69,350,0.9966171317568749
70,355,0.9965572103950963
71,360,0.9966197325676376
72,365,0.9965671568622293
73,370,0.99654118405787
74,375,0.9964539143730764
75,380,0.9964563075764671
76,385,0.996414444586744
77,390,0.9964840023403578
78,395,0.9965421357384282
