,time,val
0,5,1.0
1,10,1.0
2,15,1.0
3,20,1.0
4,25,1.0
5,30,1.0
6,35,1.0
7,40,1.0
8,45,1.0
9,50,1.0
10,55,1.0
11,60,1.0
12,65,1.0
13,70,1.0
14,75,1.0
15,80,1.0
16,85,1.0
17,90,1.0
18,95,1.0
19,100,1.0
20,105,1.0
21,110,1.0
22,115,1.0
23,120,1.0
24,125,1.0
25,130,1.0
26,135,1.0
27,140,1.0
28,145,1.0
29,150,1.0
30,155,1.0
31,160,1.0
32,165,1.0
33,170,1.0
34,175,1.0
35,180,1.0
36,185,1.0
37,190,1.0
38,195,1.0
39,200,1.0
40,205,1.0
41,210,1.0
42,215,1.0
43,220,1.0
44,225,1.0
45,230,1.0
46,235,1.0
47,240,1.0
48,245,1.0
49,250,1.0
50,255,1.0
51,260,1.0
52,265,1.0
53,270,1.0
54,275,1.0
55,280,1.0
56,285,1.0
57,290,1.0
58,295,1.0
59,300,1.0
60,305,1.0
61,310,1.0
62,315,1.0
63,320,1.0
64,325,1.0
65,330,1.0
66,335,1.0
67,340,1.0
68,345,1.0
69,350,1.0
70,355,1.0
71,360,1.0
72,365,1.0
73,370,1.0
74,375,1.0
75,380,1.0
76,385,1.0
77,390,1.0
78,395,1.0
79,400,1.0
80,405,1.0
81,410,1.0
82,415,1.0
83,420,1.0
84,425,1.0
85,430,1.0
86,435,1.0
87,440,1.0
88,445,1.0
89,450,1.0
90,455,1.0
91,460,1.0
92,465,1.0
93,470,1.0
94,475,1.0
95,480,1.0
96,485,1.0
97,490,1.0
98,495,1.0
99,500,1.0
100,505,1.0
101,510,1.0
102,515,1.0
103,520,1.0
104,525,1.0
105,530,1.0
106,535,1.0
107,540,0.9905049809244053
108,545,0.990521291834732
109,550,0.9904666647643401
110,555,0.9904799836062811
111,560,0.9904522464392259
112,565,0.9903887106643019
113,570,0.9903915070676113
114,575,0.990358889931587
115,580,0.9903629457206804
116,585,0.9903090473580777
117,590,0.9902997599427923
118,595,0.9904174654026968
119,600,0.9905255644356566
120,605,0.990493479264521
121,610,0.9905242681042918
122,615,0.9905331135367403
123,620,0.9905277416818637
124,625,0.9905753075811151
