,time,val
0,5,0.9999702398213189
1,10,0.9999292768744786
2,15,0.9998303864555338
3,20,0.9997141956943072
4,25,0.9993428213077079
5,30,0.9990280153134272
6,35,0.9988482570154105
7,40,0.9987206247198671
8,45,0.9984283632235809
9,50,0.9981798310642199
10,55,0.9981020467630596
11,60,0.9980387189850158
12,65,0.9977162018506086
13,70,0.9971685675574806
14,75,0.9971948514983289
15,80,0.9970523904894716
16,85,0.9970523904894716
17,90,0.9968549300795861
18,95,0.9967831390559942
19,100,0.9969265733827145
20,105,0.9968173965311904
21,110,0.9968173965311904
22,115,0.9965318939194729
23,120,0.9965318939194729
24,125,0.9965851749528055
25,130,0.996615920937599
26,135,0.996545042678724
27,140,0.996545042678724
28,145,0.996612649858827
29,150,0.9965204231371365
30,155,0.9964212995486953
31,160,0.9964025775743124
32,165,0.9964029386905515
33,170,0.9962884343833647
34,175,0.996214922127813
35,180,0.9961790890290312
36,185,0.9961704879672161
37,190,0.9961805801572725
38,195,0.9961696489535078
39,200,0.9966616703829909
40,205,0.9966362266993242
41,210,0.9966041319744
42,215,0.9965826905706621
43,220,0.9964597488617214
44,225,0.9964569419794792
45,230,0.9964542181257092
46,235,0.9965241889041128
47,240,0.9964179195882684
48,245,0.9964401993465587
49,250,0.996403499818829
50,255,0.9964147337403096
51,260,0.9963666796068583
52,265,0.9963666796068583
53,270,0.996403850006607
54,275,0.9964385981763243
55,280,0.9964132903811892
56,285,0.9964619232088708
57,290,0.9964149648955226
58,295,0.9964179495914011
59,300,0.996826388556876
60,305,0.9968500504633202
61,310,0.9967356019529879
62,315,0.9967420298830107
63,320,0.9967428539081965
64,325,0.9966698748646603
65,330,0.9966698748646603
66,335,0.996645043794067
67,340,0.9966112668340998
68,345,0.9965368194585533
69,350,0.9964985744415924
70,355,0.9964668724912292
71,360,0.9964631605388184
72,365,0.9965364540001651
73,370,0.9964600761322009
74,375,0.996468503673121
75,380,0.9964567769596738
76,385,0.9964567769596738
77,390,0.9964627880325378
78,395,0.9963960707617958
79,400,0.9966089407595821
80,405,0.9965887503465495
81,410,0.9966009275288866
82,415,0.9965896639432209
83,420,0.9964569442355686
84,425,0.9964751739903606
85,430,0.9964724767810179
86,435,0.996489146556169
87,440,0.996440519083679
88,445,0.9965984464773702
89,450,0.9965297031466627
90,455,0.9966005401700316
91,460,0.9966005401700316
92,465,0.9967737092031115
93,470,0.9966862611915002
94,475,0.9967958385284771
95,480,0.9967239048608629
96,485,0.9968574167785945
97,490,0.9966609722653477
98,495,0.9964814578201793
99,500,0.9968849784337579
100,505,0.9968849784337579
101,510,0.996775541309093
102,515,0.9967726404704397
103,520,0.9966882778926976
104,525,0.9966837166896824
105,530,0.9965698717621494
106,535,0.9966846454843272
107,540,0.9966309356307376
108,545,0.9966723656604266
109,550,0.9966038805513328
110,555,0.9966088434882014
111,560,0.9965614163643511
112,565,0.9967434332895749
113,570,0.9966808504945525
114,575,0.9969230221257499
115,580,0.9967911525671033
116,585,0.9967911525671033
117,590,0.9967827851253157
118,595,0.9967181514633738
119,600,0.9970407014015196
120,605,0.9969685838900425
121,610,0.9969158703876193
122,615,0.9968076985021791
123,620,0.9967269712972887
124,625,0.9967015028751931
125,630,0.9967585938706243
126,635,0.9967945811159441
127,640,0.9967474113472548
128,645,0.9967405068364849
129,650,0.9967301066323914
130,655,0.9967137477235403
131,660,0.9967137477235403
132,665,0.9967003136672825
133,670,0.9966846248019507
134,675,0.9966965679213429
135,680,0.9966688558978996
136,685,0.9967018235051814
137,690,0.9966829020288663
138,695,0.9966791531870764
139,700,0.9969397265983966
140,705,0.9968856752946829
141,710,0.9967916658445432
142,715,0.9967873225428131
143,720,0.9966977337322726
144,725,0.9966969206839122
145,730,0.9966803983200218
146,735,0.9967097573566462
147,740,0.996637885512534
148,745,0.996637885512534
149,750,0.99662004670392
150,755,0.9965894992526576
151,760,0.9965400804063681
152,765,0.9965400804063681
153,770,0.9965114218446607
154,775,0.9965114218446607
155,780,0.9965665626489231
156,785,0.9966054356657535
157,790,0.9966183238866848
158,795,0.9965696932736339
159,800,0.9967711649832451
160,805,0.996828139611007
161,810,0.9967206257795548
162,815,0.9967747268761256
163,820,0.9967995879671682
164,825,0.9967869458648709
165,830,0.9967655402924227
166,835,0.996798167189292
167,840,0.9967154991380632
168,845,0.9967363978388872
169,850,0.9967544967004354
