,time,val
0,5,0.9998627319574408
1,10,0.9997528352290971
2,15,0.9997019014087404
3,20,0.999674476630433
4,25,0.9996233990784316
5,30,0.999581173376565
6,35,0.9995588818634714
7,40,0.999544583929061
8,45,0.999542733732854
9,50,0.9995388458679728
10,55,0.9995385647096741
11,60,0.9995273249864032
12,65,0.9995131841753645
13,70,0.9994954898576976
14,75,0.9994896489843894
15,80,0.999484340289793
16,85,0.9994670342252256
17,90,0.9994629590691777
18,95,0.9994638694174889
19,100,0.9994510056944547
20,105,0.9994353254736614
21,110,0.9994266889312541
22,115,0.9994250145193653
23,120,0.9994280971665371
24,125,0.9994257528695285
25,130,0.9994190656140477
26,135,0.9994132877469548
27,140,0.9994128519718689
28,145,0.9993918804474875
29,150,0.9994016615126511
30,155,0.9993840622956723
31,160,0.9993815734769377
32,165,0.9993850341442357
33,170,0.9993855804855938
34,175,0.9993710465842228
35,180,0.9993813134503969
36,185,0.9993722266570928
37,190,0.999372372776568
38,195,0.999379168356295
39,200,0.9995973425092751
40,205,0.9995671210753512
41,210,0.9995607472381112
42,215,0.9995423665042984
43,220,0.9995209746128585
44,225,0.9995211310975142
45,230,0.9995021480072227
46,235,0.9995064843385713
47,240,0.9994846883356598
48,245,0.9994817589616639
49,250,0.9994794575826026
50,255,0.9994572393067442
51,260,0.9994452643292251
52,265,0.9994489899813578
53,270,0.9994546184977877
54,275,0.9994385754979482
55,280,0.9994279478882785
56,285,0.9994249518379666
57,290,0.999395412052348
58,295,0.99940217286083
59,300,0.9994054633533965
60,305,0.9994089434188531
61,310,0.9994031644303932
62,315,0.9993943781892347
63,320,0.9993968952116041
64,325,0.9994115713611668
65,330,0.9993993329891395
66,335,0.9993851186635192
67,340,0.9993783271243092
68,345,0.9993713716284642
69,350,0.999358624955705
70,355,0.9993523868107046
71,360,0.9993488831543041
72,365,0.9993542050745281
73,370,0.9993578394940212
74,375,0.9993664216418311
75,380,0.9993597160465931
76,385,0.9993609527301557
77,390,0.9993688380720426
78,395,0.9993535892887648
79,400,0.9995979785387403
80,405,0.9995736864228125
81,410,0.9995573688807997
82,415,0.9995406013620909
83,420,0.9995318535806826
84,425,0.9995126042499849
85,430,0.9995130070506053
86,435,0.9995094757717794
87,440,0.9994845016601489
88,445,0.9994688564601295
89,450,0.9994533412604261
90,455,0.9994595102853809
91,460,0.9994379006103612
92,465,0.9994369528467983
93,470,0.9994234574847061
94,475,0.999422049599224
95,480,0.9994175675495555
96,485,0.9994106869367971
97,490,0.9994125973991335
98,495,0.999413794533655
99,500,0.9994045064499326
100,505,0.9993858163249592
101,510,0.9993898225174067
102,515,0.9993836418869695
103,520,0.9993689928336138
104,525,0.9993708634879847
105,530,0.9993699423570704
106,535,0.9993608067232286
107,540,0.9993534849664394
108,545,0.9993647872036446
109,550,0.9993711394628081
110,555,0.9993657195117445
111,560,0.9993696497000996
112,565,0.9993451946615038
113,570,0.9993477850832609
114,575,0.9993564864170571
115,580,0.9993463579949513
116,585,0.9993552263031493
117,590,0.9993506833164711
118,595,0.999346413946741
119,600,0.9995720590002144
120,605,0.9995596026202048
121,610,0.9995459844750586
122,615,0.9995389029387002
123,620,0.9995166979812847
124,625,0.9995174937988591
125,630,0.9995181057684971
126,635,0.9994934970874214
127,640,0.9994978694390891
128,645,0.9994759662053955
129,650,0.9994720708107382
130,655,0.9994611474369237
131,660,0.9994541365071206
132,665,0.9994643337432925
133,670,0.9994514456095972
134,675,0.9994464765933841
135,680,0.9994323039834856
136,685,0.99942910381874
137,690,0.9994300926898675
138,695,0.9994120134156317
139,700,0.9994098327540911
140,705,0.9994183983014553
141,710,0.9993969802430958
142,715,0.9993812550773113
143,720,0.999388685688536
144,725,0.9993945820006687
145,730,0.999372104679716
146,735,0.999371389625516
147,740,0.9993717162500229
148,745,0.9993694764463408
149,750,0.9993696430812556
150,755,0.999369650785045
151,760,0.99936038857211
152,765,0.9993456730011775
153,770,0.999342733087352
154,775,0.9993484654734175
155,780,0.9993352345678431
156,785,0.9993456001187849
157,790,0.9993526685911156
158,795,0.9993426596371959
159,800,0.9995790667433243
160,805,0.9995487818241997
161,810,0.999544799629324
162,815,0.9995200413018274
163,820,0.9995046785234252
164,825,0.9994990814701763
165,830,0.9995011593313268
166,835,0.9994958718981536
167,840,0.9994702284308159
168,845,0.9994769084921059
169,850,0.9994681083969258
170,855,0.9994464861989014
171,860,0.999446411452644
172,865,0.9994324440208964
173,870,0.9994101751599157
174,875,0.9994251963631477
175,880,0.999418988868243
176,885,0.9994196242271198
177,890,0.9994004896847803
178,895,0.9994027013727295
179,900,0.9994007419879524
180,905,0.9994046654519096
181,910,0.999406568851484
182,915,0.9994026096984753
183,920,0.9993963676971661
184,925,0.9993869735441123
185,930,0.9993889408722196
186,935,0.9993950129558353
187,940,0.9993858627814183
188,945,0.9993800421966984
189,950,0.9993617445530772
190,955,0.9993783612028415
191,960,0.9993631199577454
192,965,0.9993735328191857
193,970,0.999366512391548
194,975,0.9993610278661753
195,980,0.9993591910051467
196,985,0.999358905285749
197,990,0.9993516101005171
198,995,0.9993431274732956
199,1000,0.9995811366766931
200,1005,0.9995508830704913
201,1010,0.9995503703705044
202,1015,0.9995327832637567
203,1020,0.9995212732928377
204,1025,0.9995099586117906
205,1030,0.9995116872449104
206,1035,0.9994877059247659
207,1040,0.9994718726082176
208,1045,0.9994641981360148
209,1050,0.999448121107664
210,1055,0.9994458862092784
211,1060,0.9994256595188376
212,1065,0.9994340021774842
