,time,val
0,5,0.999572618912884
1,10,0.9994294726995779
2,15,0.9991055241877617
3,20,0.9990597529295668
4,25,0.9989915447251841
5,30,0.9989094240449001
6,35,0.9987489965519731
7,40,0.9986862457883365
8,45,0.9986136308110678
9,50,0.9985952841445189
10,55,0.998561617007261
11,60,0.9985867297698988
12,65,0.9985218149311059
13,70,0.9985151687953868
14,75,0.9985591710908794
15,80,0.9985012680287504
16,85,0.9985139448080533
17,90,0.9984236010108141
18,95,0.9983476452523018
19,100,0.9983524759168706
20,105,0.9983537088563269
21,110,0.9983728266772761
22,115,0.9983604853775256
23,120,0.9983132290488108
24,125,0.9982795775492617
25,130,0.9982022152885268
26,135,0.998276763324598
27,140,0.9982677172943225
28,145,0.9982819001647317
29,150,0.998284966973635
30,155,0.9982308199469822
31,160,0.9981570822182878
32,165,0.9982241244615702
33,170,0.9982393728969987
34,175,0.9982068875848755
35,180,0.9981131905305146
36,185,0.998157024943337
37,190,0.9981130365783741
38,195,0.9980353829153062
39,200,0.9980362521645401
40,205,0.9979740136880842
41,210,0.9979558239394926
42,215,0.9979780917129202
43,220,0.9979043452990117
44,225,0.9978774768578396
45,230,0.9979131579368111
46,235,0.9978987019770381
47,240,0.9978754689986373
48,245,0.9978938288174863
49,250,0.9978815154713411
50,255,0.9978185279633416
51,260,0.997788966099022
52,265,0.9978148866788438
53,270,0.9978331157843973
54,275,0.997765241424332
55,280,0.9978291490028317
56,285,0.997792925459251
57,290,0.9977586065811862
58,295,0.9977125232745303
59,300,0.9977656356074281
60,305,0.9976783652864664
61,310,0.9976942260349361
62,315,0.9977429519957356
63,320,0.9977475785401178
64,325,0.9977445809605123
65,330,0.9977389506801542
66,335,0.9977180905373793
67,340,0.9977135095153711
68,345,0.9977196903637524
69,350,0.9976370215228892
70,355,0.9976425198598665
71,360,0.9975951139132303
72,365,0.9976355084148535
73,370,0.9976588941480562
74,375,0.9976550838381282
75,380,0.997662419031452
76,385,0.9976615280662597
77,390,0.9976485779812839
78,395,0.9976618898396745
79,400,0.9982196862502961
80,405,0.9982129163393122
81,410,0.9982122966723798
82,415,0.998177534171248
83,420,0.9981746353758916
84,425,0.9980007173561448
85,430,0.9980163425457815
86,435,0.9980190288465071
87,440,0.9979833352323253
88,445,0.9979510531880191
89,450,0.9978997244185608
90,455,0.9978671836214934
91,460,0.9979401927505552
92,465,0.9979195778515565
93,470,0.9978817715913535
94,475,0.9979034329957589
95,480,0.9979012458339891
96,485,0.9979039691683032
97,490,0.9979110009180426
98,495,0.9978799865798323
99,500,0.9978200183289513
100,505,0.9978259971188675
101,510,0.9977742594109242
102,515,0.9977947985363101
103,520,0.9978126339002225
104,525,0.9977842652009915
105,530,0.9977697752950977
106,535,0.9977664450038513
107,540,0.9977664722321263
108,545,0.9978086414096883
109,550,0.9978065681384314
110,555,0.9977532348197065
111,560,0.9977654177873422
112,565,0.9977615840209759
113,570,0.9976830789394469
114,575,0.9976296581611295
115,580,0.9976536331535569
116,585,0.9976420951001501
117,590,0.9976107180695776
118,595,0.9976074194767706
119,600,0.9982616035440668
120,605,0.9982565495089332
121,610,0.998128378737444
122,615,0.998107408019306
123,620,0.9981148074613847
124,625,0.9980673882613746
125,630,0.9980345124395953
126,635,0.9980192070153544
127,640,0.998033019641667
128,645,0.9979729891301804
129,650,0.9979469528840619
130,655,0.9979520005329985
131,660,0.997945101546329
132,665,0.9979247806358134
133,670,0.9979590426439964
134,675,0.9978718414590954
135,680,0.9979140076208949
136,685,0.9979010513137482
137,690,0.9979032269899268
138,695,0.9978802701455056
139,700,0.9978710611720056
140,705,0.997821650422976
141,710,0.9978625189033086
142,715,0.9978270263838075
143,720,0.9978309182925665
144,725,0.9977827284879623
145,730,0.9977187950128186
146,735,0.9977828750966389
147,740,0.9977809493500255
148,745,0.9978054512865443
149,750,0.9977839984231981
150,755,0.9977787210207755
151,760,0.9977687686904793
152,765,0.9976654765637496
153,770,0.9977171049598924
154,775,0.997755132409766
155,780,0.9977506338831343
156,785,0.9977439253104831
157,790,0.9977547698078694
158,795,0.9977641999946543
159,800,0.9982376459031951
160,805,0.9981173521737173
161,810,0.9980895906734081
162,815,0.9979578429068116
163,820,0.9980127985475387
164,825,0.9980149109320771
165,830,0.9980258545329442
166,835,0.9979684547778102
167,840,0.9979922634342087
168,845,0.9979903510901311
169,850,0.9979527731027185
170,855,0.9978400994920199
171,860,0.9978136581059376
172,865,0.9978297438701791
173,870,0.9978936158876281
174,875,0.9978814736153303
175,880,0.9978945698134345
176,885,0.997894318330548
177,890,0.997890164773997
178,895,0.9979023828315349
179,900,0.9978202654850131
180,905,0.9977724189075372
181,910,0.9977105733282577
182,915,0.9977960320829719
183,920,0.9977765707181052
184,925,0.9977765710298478
185,930,0.9977506108884712
186,935,0.9976904135874715
187,940,0.9977255130364421
188,945,0.9977464136889096
189,950,0.9977758545902404
190,955,0.9977248110720265
191,960,0.9977587231754379
192,965,0.9976992727041852
193,970,0.9977497762728234
194,975,0.9977701080529388
195,980,0.9977701263749288
196,985,0.9977590473088499
197,990,0.997699318487271
198,995,0.9977105689803123
199,1000,0.9981504838072905
200,1005,0.998090947664107
201,1010,0.9981260846939735
202,1015,0.99806830239911
203,1020,0.9980610622689191
204,1025,0.99805285632976
205,1030,0.9979429529309581
206,1035,0.9979654517419532
207,1040,0.9979532284630951
208,1045,0.99791951443318
209,1050,0.9978436911352758
210,1055,0.9978875108363268
211,1060,0.9978312289214781
212,1065,0.9978071798186954
213,1070,0.9978177517744379
214,1075,0.9978090394569503
215,1080,0.9977780974934546
216,1085,0.9977661282963803
217,1090,0.9977894674900802
218,1095,0.9977258918888271
219,1100,0.9977157366972675
220,1105,0.9977105004183295
221,1110,0.9977154916223637
222,1115,0.9977045940356636
223,1120,0.9976593633158511
224,1125,0.9976662174417763
225,1130,0.9977129863603416
226,1135,0.9977011625575392
227,1140,0.9977420761304209
228,1145,0.997687841077014
229,1150,0.9976987082251294
230,1155,0.9976817233366472
231,1160,0.997659372388687
232,1165,0.99767141001283
233,1170,0.9976488724343187
234,1175,0.9976861856039826
235,1180,0.9977082493466894
236,1185,0.9977087806814998
237,1190,0.9977445807235089
238,1195,0.9977165642604516
239,1200,0.9981988597426829
240,1205,0.9981296107794746
241,1210,0.9981422461647034
242,1215,0.9980827366165602
243,1220,0.9979495934006096
244,1225,0.9978992497811157
245,1230,0.9979238997101249
246,1235,0.9979663671745623
247,1240,0.9979982787743128
248,1245,0.9979418881661166
249,1250,0.9979465435545856
250,1255,0.9979482381489589
251,1260,0.9978706520408633
252,1265,0.9979072744921361
253,1270,0.9979094475792681
254,1275,0.9979015046911159
255,1280,0.9977992138347492
256,1285,0.9978571769165596
257,1290,0.9978342641091835
258,1295,0.9977767940396765
259,1300,0.9977903703135196
260,1305,0.9978108920465713
261,1310,0.9977378247985206
262,1315,0.9977441872689145
263,1320,0.9977629739325358
264,1325,0.9977520368966624
265,1330,0.9977346421906573
266,1335,0.9977100142262214
267,1340,0.9977321394492351
268,1345,0.9977193001283355
269,1350,0.9977167299536247
270,1355,0.997664991573323
271,1360,0.997652281162025
