,time,val
0,5,0.9994270449604948
1,10,0.9991336334774847
2,15,0.9989383340482694
3,20,0.9986352509397038
4,25,0.9985050146023139
5,30,0.9983795732940032
6,35,0.9982574224235561
7,40,0.9981127081372019
8,45,0.9981136587719963
9,50,0.997980759744805
10,55,0.9979618991675749
11,60,0.9979169515930487
12,65,0.9978877426354612
13,70,0.9978462382263878
14,75,0.9978021840754191
15,80,0.9977699566231178
16,85,0.9977246388209676
17,90,0.9976440854705921
18,95,0.9976123931197817
19,100,0.9976255636377265
20,105,0.997607246457477
21,110,0.9975992735950874
22,115,0.9975469373151551
23,120,0.9975217646459965
24,125,0.9975095270603427
25,130,0.9974840309357162
26,135,0.9973765423169644
27,140,0.997391941336511
28,145,0.9973853250619644
29,150,0.9973354433341066
30,155,0.9973426210464581
31,160,0.9973619399842759
32,165,0.9973767817942019
33,170,0.9973655223179126
34,175,0.9973370186265189
35,180,0.9972773926198707
36,185,0.9972867115399787
37,190,0.9972634612747409
38,195,0.9972501852405766
39,200,0.9976162837564605
40,205,0.997545727730787
41,210,0.9975212259841819
42,215,0.9974013070080161
43,220,0.9974295895492048
44,225,0.997314265910092
45,230,0.9972488695713609
46,235,0.997347119655639
47,240,0.9973025136329253
48,245,0.9972913294709486
49,250,0.9972911939868626
50,255,0.99728705625391
51,260,0.99729397089311
52,265,0.9973046613907095
53,270,0.9972327968752426
54,275,0.9972424278717057
55,280,0.9972542849981121
56,285,0.9972349381916648
57,290,0.9971979013404397
58,295,0.9971435357289378
59,300,0.9970634599988851
60,305,0.9970195612333814
61,310,0.9969955623844261
62,315,0.9969335768012652
63,320,0.9969951506710399
64,325,0.996968563831406
65,330,0.9970080703310031
66,335,0.9970009954811953
67,340,0.9969961087224318
68,345,0.9970073129485972
69,350,0.9969690843396517
70,355,0.9969310273090766
71,360,0.9970043981252157
72,365,0.9969654426624869
73,370,0.9969785126931997
74,375,0.996959568113298
75,380,0.996939081500734
76,385,0.9969370924385095
77,390,0.9969455925446061
78,395,0.9969567740115562
79,400,0.9977090633174835
80,405,0.997544196279183
81,410,0.9975115455879149
82,415,0.9974520783659455
83,420,0.9974245009977707
84,425,0.9974149381923999
85,430,0.9973804197510451
86,435,0.9973434672267806
87,440,0.9973118372654771
88,445,0.9972978382598533
89,450,0.9973065606561446
90,455,0.997327069514594
91,460,0.99729124086302
92,465,0.9972571542339477
93,470,0.9972567430357188
94,475,0.9972168123042106
95,480,0.9971529476482398
96,485,0.9970813487423795
97,490,0.9971262846490448
98,495,0.9970825915568199
99,500,0.9970393291674977
100,505,0.997047924291533
101,510,0.9970594262142388
102,515,0.9970648651625542
103,520,0.9970628293965103
104,525,0.9970423899116169
